id,Hardness
10407,0.0
10408,2.196
10409,5.348
10410,4.112
10411,5.359
10412,4.806
10413,2.93
10414,5.133
10415,1.185
10416,4.769
10417,3.81
10418,3.875
10419,5.448
10420,3.871
10421,5.216
10422,5.134
10423,4.777
10424,4.955
10425,5.112
10426,1.652
10427,3.984
10428,5.131
10429,5.469
10430,2.948
10431,2.638
10432,5.201
10433,5.615
10434,5.392
10435,5.531
10436,5.39
10437,5.352
10438,5.552
10439,5.559
10440,3.591
10441,1.594
10442,1.604
10443,3.302
10444,3.363
10445,4.757
10446,2.55
10447,4.708
10448,5.222
10449,3.088
10450,5.467
10451,5.043
10452,1.807
10453,4.731
10454,4.471
10455,1.727
10456,5.233
10457,3.24
10458,3.902
10459,5.124
10460,2.864
10461,5.401
10462,5.18
10463,5.401
10464,5.072
10465,2.756
10466,5.578
10467,5.405
10468,3.087
10469,5.311
10470,4.161
10471,5.335
10472,1.499
10473,5.433
10474,1.183
10475,5.36
10476,4.76
10477,5.383
10478,4.324
10479,3.878
10480,3.424
10481,2.797
10482,5.437
10483,5.353
10484,1.398
10485,1.857
10486,4.105
10487,1.019
10488,4.753
10489,4.12
10490,3.705
10491,5.498
10492,4.85
10493,1.867
10494,1.931
10495,2.382
10496,2.099
10497,4.881
10498,5.419
10499,5.419
10500,3.015
10501,2.22
10502,5.284
10503,5.521
10504,5.506
10505,2.049
10506,3.905
10507,5.565
10508,1.427
10509,0.0
10510,3.278
10511,1.141
10512,5.346
10513,5.485
10514,3.263
10515,0.165
10516,2.173
10517,4.433
10518,5.198
10519,5.336
10520,4.988
10521,4.76
10522,5.617
10523,2.342
10524,0.0
10525,2.844
10526,1.459
10527,5.455
10528,5.606
10529,2.787
10530,4.836
10531,4.598
10532,3.985
10533,5.166
10534,5.696
10535,3.947
10536,4.461
10537,3.891
10538,5.253
10539,5.593
10540,3.008
10541,1.559
10542,3.123
10543,5.656
10544,4.808
10545,5.657
10546,5.034
10547,4.832
10548,5.351
10549,5.11
10550,5.425
10551,4.548
10552,5.218
10553,4.961
10554,3.065
10555,2.202
10556,4.83
10557,5.456
10558,5.626
10559,2.806
10560,1.626
10561,5.003
10562,5.393
10563,0.617
10564,1.054
10565,4.252
10566,1.921
10567,3.659
10568,2.011
10569,5.267
10570,4.877
10571,5.542
10572,5.317
10573,4.825
10574,1.649
10575,3.937
10576,0.915
10577,0.928
10578,5.48
10579,5.486
10580,1.5
10581,5.282
10582,5.152
10583,2.27
10584,4.825
10585,1.855
10586,3.146
10587,5.513
10588,2.596
10589,5.534
10590,0.167
10591,5.502
10592,2.296
10593,5.437
10594,5.317
10595,4.997
10596,3.853
